xi_max,phi,r_over_rs,D_star
0.9,1.58,1.7129386984938224,0.6451418035462568
0.9,1.59,1.7129386984938224,0.6451418035462568
0.9,1.6,1.7129386984938224,0.6451418035462568
0.9,1.61,1.7129386984938224,0.6451418035462568
0.9,1.62,1.7129386984938224,0.6451418035462568
0.9,1.63,1.7129386984938224,0.6451418035462568
0.9,1.64,1.7129386984938224,0.6451418035462568
0.9,1.65,1.7129386984938224,0.6451418035462568
0.9,1.66,1.7129386984938224,0.6451418035462568
0.925,1.58,1.679762637749293,0.6361429033174566
0.925,1.59,1.679762637749293,0.6361429033174566
0.925,1.6,1.679762637749293,0.6361429033174566
0.925,1.61,1.679762637749293,0.6361429033174566
0.925,1.62,1.679762637749293,0.6361429033174566
0.925,1.63,1.679762637749293,0.6361429033174566
0.925,1.64,1.679762637749293,0.6361429033174566
0.925,1.65,1.679762637749293,0.6361429033174566
0.925,1.66,1.679762637749293,0.6361429033174566
0.9500000000000001,1.58,1.649204845111293,0.6274130897655065
0.9500000000000001,1.59,1.649204845111293,0.6274130897655065
0.9500000000000001,1.6,1.649204845111293,0.6274130897655065
0.9500000000000001,1.61,1.649204845111293,0.6274130897655065
0.9500000000000001,1.62,1.649204845111293,0.6274130897655065
0.9500000000000001,1.63,1.649204845111293,0.6274130897655065
0.9500000000000001,1.64,1.649204845111293,0.6274130897655065
0.9500000000000001,1.65,1.649204845111293,0.6274130897655065
0.9500000000000001,1.66,1.649204845111293,0.6274130897655065
0.9750000000000001,1.58,1.620971583992926,0.6189394472314271
0.9750000000000001,1.59,1.620971583992926,0.6189394472314271
0.9750000000000001,1.6,1.620971583992926,0.6189394472314271
0.9750000000000001,1.61,1.620971583992926,0.6189394472314271
0.9750000000000001,1.62,1.620971583992926,0.6189394472314271
0.9750000000000001,1.63,1.620971583992926,0.6189394472314271
0.9750000000000001,1.64,1.620971583992926,0.6189394472314271
0.9750000000000001,1.65,1.620971583992926,0.6189394472314271
0.9750000000000001,1.66,1.620971583992926,0.6189394472314271
1.0,1.58,1.5948114578885662,0.6107099408496295
1.0,1.59,1.5948114578885662,0.6107099408496295
1.0,1.6,1.5948114578885662,0.6107099408496295
1.0,1.61,1.5948114578885662,0.6107099408496295
1.0,1.62,1.5948114578885662,0.6107099408496295
1.0,1.63,1.5948114578885662,0.6107099408496295
1.0,1.64,1.5948114578885662,0.6107099408496295
1.0,1.65,1.5948114578885662,0.6107099408496295
1.0,1.66,1.5948114578885662,0.6107099408496295
1.0250000000000001,1.58,1.5705080376942049,0.602713337344772
1.0250000000000001,1.59,1.5705080376942049,0.602713337344772
1.0250000000000001,1.6,1.5705080376942049,0.602713337344772
1.0250000000000001,1.61,1.5705080376942049,0.602713337344772
1.0250000000000001,1.62,1.5705080376942049,0.602713337344772
1.0250000000000001,1.63,1.5705080376942049,0.602713337344772
1.0250000000000001,1.64,1.5705080376942049,0.602713337344772
1.0250000000000001,1.65,1.5705080376942049,0.602713337344772
1.0250000000000001,1.66,1.5705080376942049,0.602713337344772
1.05,1.58,1.5478739791886855,0.5949391347168131
1.05,1.59,1.5478739791886855,0.5949391347168131
1.05,1.6,1.5478739791886855,0.5949391347168131
1.05,1.61,1.5478739791886855,0.5949391347168131
1.05,1.62,1.5478739791886855,0.5949391347168131
1.05,1.63,1.5478739791886855,0.5949391347168131
1.05,1.64,1.5478739791886855,0.5949391347168131
1.05,1.65,1.5478739791886855,0.5949391347168131
1.05,1.66,1.5478739791886855,0.5949391347168131
1.0750000000000002,1.58,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.59,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.6,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.61,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.62,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.63,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.64,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.65,1.5267462905249496,0.5873774996205315
1.0750000000000002,1.66,1.5267462905249496,0.5873774996205315
1.1,1.58,1.5069824955647872,0.5800192114332471
1.1,1.59,1.5069824955647872,0.5800192114332471
1.1,1.6,1.5069824955647872,0.5800192114332471
1.1,1.61,1.5069824955647872,0.5800192114332471
1.1,1.62,1.5069824955647872,0.5800192114332471
1.1,1.63,1.5069824955647872,0.5800192114332471
1.1,1.64,1.5069824955647872,0.5800192114332471
1.1,1.65,1.5069824955647872,0.5800192114332471
1.1,1.66,1.5069824955647872,0.5800192114332471
