r_over_rs,D_GR,D_SSZ,Xi
1.05,0.2182178902359925,0.550320800091498,0.8171219402096686
1.05099,0.22026384395312423,0.5502321664582627,0.8174146495956521
1.0519800000000001,0.22228716960632877,0.5501437031667274,0.817706890479374
1.05297,0.22428849020273361,0.5500554098394727,0.8179986636107052
1.05396,0.2262684001251927,0.5499672861000916,0.8182899697383171
1.05495,0.2282274669532137,0.5498793315731885,0.8185808096096824
1.05594,0.2301662331372761,0.5497915458843738,0.8188711839710775
1.0569300000000001,0.2320852175407164,0.5497039286602622,0.8191610935675844
1.05792,0.23398491686178033,0.5496164795284684,0.8194505391430922
1.05891,0.2358658069470431,0.5495291981176038,0.8197395214402998
1.0599,0.23772834400617718,0.5494420840572739,0.8200280412007173
1.06089,0.23957296573699088,0.5493551369780744,0.8203160991646676
1.06188,0.24140009236871227,0.5492683565115881,0.8206036960712892
1.06287,0.24321012763067548,0.5491817422903821,0.820890832658537
1.06386,0.24500345965282838,0.5490952939480037,0.8211775096631851
1.06485,0.24678046180384985,0.5490090111189778,0.8214637278208283
1.0658400000000001,0.24854149347208115,0.5489228934388038,0.8217494878658839
1.06683,0.2502869007939766,0.5488369405439517,0.8220347905315938
1.06782,0.252017017334327,0.54875115207186,0.8223196365500263
1.06881,0.25373216472210186,0.548665527660931,0.822604026652078
1.0698,0.25543265324540954,0.5485800669505295,0.8228879615674755
1.0707900000000001,0.2571187824087422,0.5484947695809781,0.8231714420247775
1.07178,0.25879084145539405,0.5484096351935549,0.8234544687513768
1.07277,0.26044910985767816,0.5483246634304899,0.8237370424735018
1.07376,0.26209385777733785,0.5482398539349626,0.8240191639162182
1.07475,0.2637253464983433,0.5481552063510978,0.8243008338034317
1.0757400000000001,0.2653438288340724,0.5480707203239639,0.824582052857889
1.07673,0.2669495495107081,0.5479863954995685,0.8248628218011801
1.07772,0.2685427455285307,0.5479022315248561,0.8251431413537401
1.07871,0.27012364650264353,0.5478182280477049,0.825423012234851
1.0797,0.27169247498455057,0.5477343847169238,0.8257024351626434
1.0806900000000002,0.27324944676588503,0.5476507011822493,0.8259814108540986
1.08168,0.27479477116548634,0.5475671770943425,0.82625994002505
1.08267,0.27632865130093204,0.5474838121047861,0.8265380233901859
1.08366,0.27785128434553846,0.5474006058660814,0.8268156616630502
1.0846500000000001,0.2793628617717758,0.5473175580316453,0.8270928555560448
1.08564,0.280863569581964,0.5472346682558075,0.8273696057804314
1.08663,0.2823535885270556,0.5471519361938073,0.8276459130463333
1.08762,0.2838330943142445,0.5470693615017909,0.8279217780627373
1.08861,0.2853022578041011,0.5469869438368083,0.828197201537495
1.0896000000000001,0.2867612451978655,0.5469046828568106,0.8284721841773254
1.09059,0.28821021821549686,0.5468225782206466,0.8287467266878163
1.09158,0.28964933426503264,0.5467406295880606,0.8290208297734263
1.09257,0.29107874660376765,0.5466588366196886,0.8292944941374861
1.09356,0.2924986044917368,0.5465771989770567,0.8295677204822008
1.0945500000000001,0.2939090533379416,0.5464957163225771,0.8298405095086517
1.09554,0.2953102348397403,0.5464143883195455,0.8301128619167979
1.09653,0.2967022871157883,0.5463332146321388,0.8303847784054782
1.09752,0.29808534483288557,0.5462521949254118,0.8306562596724127
1.09851,0.2994595393270776,0.5461713288652942,0.8309273064142049
1.0995000000000001,0.300824998719321,0.5460906161185883,0.8311979193263433
1.10049,0.3021818480260076,0.5460100563529663,0.8314680991032033
1.10148,0.30353020926463203,0.5459296492369663,0.8317378464380487
1.10247,0.30487020155484906,0.5458493944399913,0.832007162023034
1.10346,0.3062019412151792,0.5457692916323049,0.8322760465492054
1.10445,0.30752554185557796,0.5456893404850298,0.8325445007065034
1.10544,0.3088411144660918,0.5456095406701439,0.8328125251837643
1.10643,0.31014876750179404,0.5455298918604782,0.8330801206687214
1.10742,0.31144860696419724,0.5454503937297146,0.8333472878480076
1.1084100000000001,0.3127407364793155,0.5453710459523816,0.8336140274071566
1.1094,0.31402525737254405,0.5452918482038535,0.8338803400306051
1.11039,0.3153022687405162,0.5452128001603462,0.8341462264016941
1.11138,0.31657186752008176,0.5451339014989154,0.8344116872026708
1.11237,0.31783414855455094,0.5450551518974535,0.8346767231146908
1.1133600000000001,0.31908920465733365,0.5449765510346871,0.834941334817819
1.11435,0.32033712667309744,0.5448980985901745,0.8352055229910319
1.11534,0.3215780035365655,0.5448197942443026,0.8354692883122197
1.11633,0.3228119223290585,0.5447416376782849,0.8357326314581869
