r[m],D_GR,D_SSZ
12229778381.138943,0.09950371902099896,0.6688741721854304
12251554163.552147,0.10798509886477409,0.6692680628992733
12273329945.96535,0.11582024211804032,0.6696610176211628
12295105728.378553,0.12313270889777557,0.6700530396833988
12316881510.791756,0.13001084981654523,0.6704441324024814
12338657293.20496,0.1365204468377503,0.6708342990792052
12360433075.618162,0.1427120544530519,0.6712235429987516
12382208858.031366,0.14862552797973355,0.6716118674307816
12403984640.444569,0.15429295406583715,0.6719992756295265
12425760422.857773,0.1597406229156679,0.6723857708338795
12447536205.270975,0.16499039957535805,0.6727713562674856
12469311987.68418,0.17006070404662232,0.6731560351388318
12491087770.097382,0.1749672285772991,0.6735398106413352
12512863552.510586,0.17972347348350856,0.6739226859534321
12534639334.923788,0.18434115466762255,0.6743046642386652
12556415117.336992,0.18883051851100058,0.6746857486457712
12578190899.750195,0.1932005886535765,0.6750659423087673
12599966682.163399,0.19745936185451363,0.6754452483470366
12621742464.576601,0.20161396522123368,0.675823669865414
12643518246.989805,0.20567078373562114,0.6762012099542705
12665294029.403008,0.20963556466451855,0.6765778716895975
12687069811.816212,0.2135135037813319,0.6769536581330907
12708845594.229414,0.2173093171302475,0.6773285723322322
12730621376.642618,0.2210273011919596,0.6777026173203736
12752397159.05582,0.2246713836645246,0.6780757961168175
12774172941.469025,0.22824516659018682,0.6784481117268989
12795948723.882227,0.23175196319378144,0.6788195671420659
12817724506.295431,0.23519482951930287,0.6791901653399596
12839500288.708633,0.23857659173594914,0.6795599092844935
12861276071.121838,0.24189986981749767,0.6799288019259335
12883051853.53504,0.24516709816745744,0.6802968462009749
12904827635.948244,0.24838054365858891,0.6806640450328215
12926603418.361446,0.2515423214726606,0.6810304013312626
12948379200.77465,0.25465440906002557,0.6813959179927497
12970154983.187853,0.2577186584850982,0.6817605979004729
12991930765.601057,0.2607368073804061,0.6821244439244373
13013706548.01426,0.2637104886964441,0.6824874589215371
13035482330.427464,0.266641239405484,0.6828496457356314
13057258112.840666,0.2695305082934919,0.6832110071976183
13079033895.25387,0.2723796629544316,0.683571546125508
13100809677.667072,0.2751899960846618,0.6839312653244968
13122585460.080276,0.2779627311612983,0.6842901675870396
13144361242.493479,0.2806990275767659,0.6846482556929222
13166137024.906683,0.28339998529197213,0.6850055324093328
13187912807.319885,0.2860666490622198,0.6853620004909334
13209688589.73309,0.28870001228293,0.6857176626799312
13231464372.146292,0.29130102049622886,0.6860725217061477
13253240154.559496,0.2938705745943151,0.6864265802870899
13275015936.972698,0.29640953375110296,0.6867798411280186
13296791719.385902,0.2989187181098453,0.6871323069220178
13318567501.799105,0.3013989112511528,0.687483980350063
13340343284.212309,0.30385086246299603,0.6878348640810893
13362119066.625511,0.30627528883180116,0.6881849607720588
13383894849.038715,0.3086728771716157,0.6885342730680277
13405670631.451918,0.3110442858064377,0.688882803602213
13427446413.865122,0.31339014621917527,0.6892305549960587
13449222196.278324,0.31571106457925263,0.6895775298593008
13470997978.691528,0.31800762315963754,0.6899237307900339
13492773761.10473,0.3202803816529283,0.6902691603747749
13514549543.517935,0.32252987839518354,0.6906138211885281
13536325325.931137,0.3247566315052853,0.6909577157948488
13558101108.344341,0.32696113994687953,0.6913008467459071
13579876890.757544,0.32914388451923804,0.6916432165825507
13601652673.170748,0.3313053287827896,0.691984827834368
13623428455.58395,0.3334459199245183,0.6923256830197505
13645204237.997154,0.3355660895679544,0.692665784645954
13666980020.410357,0.33766625453203836,0.6930051352091606
13688755802.82356,0.3397468175427628,0.69334373719454
13710531585.236763,0.34180816790114094,0.6936815930763093
13732307367.649967,0.3438506821107481,0.6940187053177945
13754083150.06317,0.34587472446778733,0.6943550763714891
13775858932.476374,0.34788064761639703,0.6946907086791143
13797634714.889576,0.3498687930716671,0.6950256046716782
13819410497.30278,0.3518394917126461,0.6953597667695337
13841186279.715982,0.35379306424741686,0.695693197382438
13862962062.129187,0.3557298216521607,0.6960258989096092
13884737844.542389,0.3576500655859701,0.6963578737397849
13906513626.955593,0.3595540887830341,0.696689124251279
13928289409.368797,0.36144217542368967,0.6970196528120383
13950065191.782,0.36331460148572275,0.697349461779699
13971840974.195202,0.36517163507718864,0.6976785535016431
13993616756.608406,0.36701353675193515,0.6980069303150539
14015392539.02161,0.36884055980891384,0.6983345945469709
14037168321.434813,0.37065295057629344,0.6986615485143454
