M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,740406.6377690635,0.000234123456789,0.4530059606033028,0.22777340585312444,0.45277183714651376,0.22753928239633545,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,576544.0149960216,0.0001987654321098,0.45221197977522865,0.22710250114117003,0.45201321434311886,0.22690373570906022,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,687429.5250689999,0.0003456789012345,0.4527492173323926,0.22755646072784486,0.4524035384311581,0.22721078182661036,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,707395.8607588904,9.87654321098e-05,0.45284597494153145,0.22763821980009613,0.45274720950942166,0.22753945436798634,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,1317846.1828622392,0.0004567890123456,0.4558073713725126,0.23014056588864018,0.455350582360167,0.22968377687629457,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,644386.2147067375,5.67890123456e-05,0.4525406498599507,0.22738022360085886,0.45248386084760506,0.22732343458851326,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,234686.65017825275,0.0002345678901234,0.45055694355789244,0.22570401448078115,0.45032237566776906,0.22546944659065773,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,175065.92016082324,0.0003789012345678,0.45026849498879695,0.22546027874142838,0.44988959375422916,0.22508137750686058,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,272911.5148316311,4.56789012345e-05,0.4507419079097976,0.22586030724107076,0.4506962290085631,0.22581462833983626,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,623034.139155285,0.0001234567890123,0.4524371989858462,0.22729280879632152,0.4523137421968339,0.22716935200730923,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,343550.4302124868,0.0002678901234567,0.4510837811466206,0.22614918621316393,0.45081589102316394,0.22588129608970722,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,183369.8057130129,7.89012345678e-05,0.4503086662285114,0.22549422297919386,0.4502297649939436,0.22541532174462606,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,256835.6301168606,0.0003456789012345,0.45066411625106717,0.22579457417983373,0.4503184373498327,0.22544889527859924,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,653561.1628391751,3.45678901234e-05,0.45258510478587,0.2274177875044372,0.4525505368957466,0.2273832196143138,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,87746.8396518232,0.0001567890123456,0.4498461438162986,0.22510339683482616,0.449689354803953,0.22494660782248058,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,1152408.4515295164,0.0003012345678901,0.45500420534080743,0.22946189978474973,0.4547029707729173,0.22916066521685963,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,760463.8442466172,9.0123456789e-05,0.45310317585117477,0.22785555162486726,0.4530130523943858,0.22776542816807827,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,221558.0585753809,6.78901234567e-05,0.45049342173387363,0.2256503392665452,0.45042553161041693,0.2255824491430885,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,643599.0673218633,0.0001890123456789,0.45253683599699834,0.22737700093031687,0.4523478236513194,0.22718798858463798,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,343554.4853259151,5.67890123456e-05,0.4510838007745894,0.22614920279857298,0.4510270117622438,0.22609241378622738,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,321250.78283406654,0.0002789012345678,0.45097584816792713,0.22605798408155042,0.4506969469333593,0.22577908284698261,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,437184.6565690957,4.0123456789e-05,0.45153706993252074,0.22653221004898394,0.45149694647573174,0.22649208659219494,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,3000000.0,0.00234,0.4639994034093611,0.2370627391951856,0.46165940340936107,0.2347227391951856,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,12000000.0,0.00087,0.5086479325450679,0.27479023527546187,0.5077779325450679,0.2739202352754619,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,8000000.0,0.01234,0.48862997271798503,0.25787528834370677,0.476289972717985,0.24553528834370678,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,6500000.0,0.00876,0.4811959203323639,0.25159359916674373,0.4724359203323639,0.24283359916674374,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,4200000.0,0.00567,0.46987205531725995,0.24202506283999492,0.46420205531725994,0.2363550628399949,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,2800000.0,0.00234,0.46302296247289365,0.2362376577800458,0.46068296247289364,0.2338976577800458,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,18000000.0,0.00345,0.5392243094475762,0.30062692378612277,0.5357743094475762,0.29717692378612276,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,True,False
