M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,1157727.5847031064,0.0006671281903963,0.23320537306247457,0.22861412042257823,0.23253824487207828,0.22794699223218193,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,790070.5254661832,7.11810937787e-05,0.23169391544670148,0.22738374480564416,0.23162273435292277,0.22731256371186545,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,949156.2125954892,0.0003300885322974,0.23234769615526218,0.22791594354826228,0.23201760762296478,0.22758585501596487,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1328293.2516444256,0.0039759410662086,0.23390721182880592,0.22918543998595986,0.2299312707625973,0.22520949891975126,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2417802.281586612,0.0004798593386547,0.2383998298458465,0.23284257704801292,0.23791997050719182,0.23236271770935824,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,915249.4379042916,2.87107237694e-05,0.23220832314665985,0.22780248939006853,0.23217961242289045,0.22777377866629914,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,833361.7863285764,6.30516350636e-05,0.23187179124825041,0.22752854148851798,0.23180873961318682,0.22746548985345438,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1532750.2665911673,0.0056009940879038,0.2347490368425975,0.22987071290389394,0.22914804275469372,0.22426971881599014,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1339590.2654673308,7.5551167671e-05,0.23395371068191761,0.22922329156346155,0.23387815951424662,0.22914774039579056,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2411559.5955599174,0.000234123456789,0.23837404079684466,0.23282158392406105,0.23813991734005566,0.23258746046727205,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1650244.425212328,0.0001987654321098,0.23523306611036454,0.2302647284573096,0.23503430067825473,0.2300659630251998,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1279252.2799805307,0.0003456789012345,0.23370537818578252,0.2290211408415701,0.23335969928454803,0.2286754619403356,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,807835.9621717719,9.87654321098e-05,0.23176690722315563,0.22744316248368457,0.23166814179104583,0.22734439705157478,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
