M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
6500000000.0,1795321431606523.8,1613071.7110972465,0.00428,0.01092003992230195,0.010813834333447625,0.00664003992230195,0.006533834333447625,False,Weak Field (r > 10 r_s),93.5223695750588,1.96,1.0196,1.0,False,False,False
100000000000.0,8.813304706814706e+16,8211782.884170739,0.017,0.02953741935485321,0.029503582281147134,0.01253741935485321,0.012503582281147133,False,Weak Field (r > 10 r_s),298.41828407295213,1.96,1.0196,1.0,False,False,False
66000000000.0,3.512944778800721e+16,1688036.241644389,2.219,0.008503183222692723,0.00844827095701306,2.210496816777307,2.2105517290429866,True,Weak Field (r > 10 r_s),180.2245836209482,1.96,1.0196,1.0,False,False,False
17000000000.0,7243740515456438.0,3117288.318093664,0.0169,0.014041836347598702,0.013972843148014169,0.0028581636524012966,0.0029271568519858293,True,Weak Field (r > 10 r_s),144.27816384716948,1.96,1.0196,1.0,False,False,False
39000000.0,25426607077967.336,274806.48234464915,0.0015,0.0032364249327141437,0.0031918395720074155,0.0017364249327141436,0.0016918395720074155,False,Weak Field (r > 10 r_s),220.7549487909415,1.96,1.0196,1.0,False,False,False
880000000.0,167488886951258.44,241022.8068117596,0.158,0.008814603401327448,0.008660619326632313,0.14918539659867255,0.1493393806733677,True,Weak Field (r > 10 r_s),64.44510975681699,1.96,1.0196,1.0,False,False,False
300000000.0,202038852748603.5,299272.42272109,0.536,0.0032440122989414455,0.00320085138835724,0.5327559877010586,0.5327991486116428,True,Weak Field (r > 10 r_s),228.03435547729893,1.96,1.0196,1.0,False,False,False
20000000000.0,2.681752050444326e+16,1276385.6377908976,0.596,0.0053961806847071525,0.00537446777659456,0.5906038193152928,0.5906255322234054,True,Weak Field (r > 10 r_s),454.02029762111465,1.96,1.0196,1.0,False,False,False
21.2,1295176.3601934568,487913.5263585231,1e-05,0.027246097966465932,0.02675365148270803,0.027236097966465932,0.02674365148270803,False,Weak Field (r > 10 r_s),20.68615104257725,1.96,1.0196,1.0,False,False,False
10.9,853699.5731584722,130370.7705192686,3e-05,0.02022849740842303,0.01984800187928215,0.02019849740842303,0.019818001879282152,False,Weak Field (r > 10 r_s),26.519492555862453,1.96,1.0196,1.0,False,False,False
62.0,3343322.507543331,183899.59245028457,0.09,0.029754053634295508,0.02919388036014814,0.06024594636570449,0.06080611963985186,True,Weak Field (r > 10 r_s),18.258841804879438,1.96,1.0196,1.0,False,False,False
142.0,2704178.9590087137,1171214.5041285465,0.82,0.09389881607545103,0.09216902565404417,0.7261011839245489,0.7278309743459558,True,Strong Field (3-10 r_s),6.448129162354689,1.96,1.0196,1.0,False,False,False
1.4,12855.21546662642,426831.6250343089,1e-05,0.220070757022776,0.21586767610303692,0.220060757022776,0.2158576761030369,False,Strong Field (3-10 r_s),3.1091234612697423,1.96,1.0196,1.0,False,False,False
1.4,12335.123340183374,550053.5776395138,1e-05,0.23315786546926676,0.22871112223725998,0.23314786546926675,0.22870112223725997,False,Photon Sphere (2-3 r_s),2.9833355554548815,1.96,1.0196,1.0,True,False,False
4297000.0,1269049932474.1377,357548.26347406965,0.0008,0.00633605091245748,0.006237191899140626,0.00553605091245748,0.005437191899140626,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
4297000.0,1269049932474.1377,415497.557525934,0.0012,0.006530592822719505,0.006431714698270197,0.005330592822719506,0.005231714698270197,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
4297000.0,1269049932474.1377,620647.8267929187,0.0006,0.007219607203292622,0.007120661392426397,0.006619607203292622,0.0065206613924263974,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
20000.0,10049624426.031685,4687737.711524331,0.126,0.01881785914815648,0.018759092536893895,0.10718214085184352,0.1072409074631061,True,Weak Field (r > 10 r_s),170.14001992210103,1.96,1.0196,1.0,False,False,False
20000.0,13039285681.008892,3606827.0788622,0.0223,0.014449604273871763,0.014404520582329772,0.007850395726128237,0.007895479417670229,True,Weak Field (r > 10 r_s),220.7549487909415,1.96,1.0196,1.0,False,False,False
400.0,180828992.0785916,142983.8028982274,0.000677,0.0038255274614176216,0.003761159049868512,0.0031485274614176215,0.003084159049868512,False,Weak Field (r > 10 r_s),153.07163238384695,1.96,1.0196,1.0,False,False,False
5000.0,2829373646.078576,911812.1949202748,0.00144,0.005725395806931655,0.005673891437604217,0.004285395806931654,0.004233891437604217,False,Weak Field (r > 10 r_s),191.60504635931508,1.96,1.0196,1.0,False,False,False
1000.0,893726747.4109904,709793.0759216555,0.00467,0.004063259422960153,0.004030717672838469,0.000606740577039847,0.0006392823271615311,True,Weak Field (r > 10 r_s),302.6156603734179,1.96,1.0196,1.0,False,False,False
23.0,18971062.40676932,24062.17906134664,0.000348,0.0019106929821006702,0.0018755062729698402,0.0015626929821006702,0.0015275062729698402,False,Weak Field (r > 10 r_s),279.286832154409,1.96,1.0196,1.0,False,False,False
16.0,3713527.415956323,100141.1233092254,5.4e-05,0.006885891180993697,0.006759944446391719,0.006831891180993697,0.006705944446391719,False,Weak Field (r > 10 r_s),78.5874677683807,1.96,1.0196,1.0,False,False,False
20.0,22110164.575749066,77570.59202551705,0.00048,0.0016237878924236782,0.001597548060531695,0.0011437878924236782,0.001117548060531695,False,Weak Field (r > 10 r_s),374.3248187120877,1.96,1.0196,1.0,False,False,False
