M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,0.0,0.0006671281903963,0.22845218563359504,0.22474487139158894,0.22778505744319874,0.22407774320119264,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,453446.48431834334,7.11810937787e-05,0.23031166947614,0.22659874354569132,0.2302404883823613,0.2265275624519126,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,556239.5977496742,0.0003300885322974,0.23073359340302257,0.22701939415921157,0.23040350487072517,0.22668930562691417,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,201955.39874129588,0.0039759410662086,0.2292800122334413,0.22557019971484005,0.2253040711672327,0.22159425864863144,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2109546.094351292,0.0004798593386547,0.23712704934890239,0.23339355545890061,0.2366471900102477,0.23291369612024593,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,314563.00860149733,2.87107237694e-05,0.22974183969348072,0.22603063343767094,0.22971312896971133,0.22600192271390154,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,539507.1044242011,6.30516350636e-05,0.23066490343039114,0.22695091148428093,0.23060185179532755,0.22688785984921733,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,302918.3362532369,0.0056009940879038,0.22969407438953238,0.22598301228340434,0.22409308030162858,0.22038201819550055,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,170812.24905054455,7.5551167671e-05,0.2291523183011479,0.2254428911467794,0.2290767671334769,0.2253673399791084,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,740406.6377690635,0.000234123456789,0.23148988749742294,0.22777340585312444,0.23125576404063394,0.22753928239633545,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,576544.0149960216,0.0001987654321098,0.23081695195059693,0.22710250114117003,0.23061818651848712,0.22690373570906022,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,687429.5250689999,0.0003456789012345,0.23127228567720914,0.22755646072784486,0.23092660677597465,0.22721078182661036,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,707395.8607588904,9.87654321098e-05,0.23135429223494097,0.22763821980009613,0.23125552680283118,0.22753945436798634,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1317846.1828622392,0.0004567890123456,0.2338642129486248,0.23014056588864018,0.2334074239362792,0.22968377687629457,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,644386.2147067375,5.67890123456e-05,0.2310955150787828,0.22738022360085886,0.2310387260664372,0.22732343458851326,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,234686.65017825275,0.0002345678901234,0.2294142320579371,0.22570401448078115,0.22917966416781368,0.22546944659065773,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,175065.92016082324,0.0003789012345678,0.2291697585282093,0.22546027874142838,0.22879085729364151,0.22508137750686058,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,272911.5148316311,4.56789012345e-05,0.22957099791788171,0.22586030724107076,0.22952531901664722,0.22581462833983626,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,623034.139155285,0.0001234567890123,0.2310078356688101,0.22729280879632152,0.23088437887979782,0.22716935200730923,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,343550.4302124868,0.0002678901234567,0.2298607513293398,0.22614918621316393,0.2295928612058831,0.22588129608970722,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,183369.8057130129,7.89012345678e-05,0.22920380551550168,0.22549422297919386,0.22912490428093388,0.22541532174462606,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,256835.6301168606,0.0003456789012345,0.2295050658820501,0.22579457417983373,0.22915938698081562,0.22544889527859924,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,653561.1628391751,3.45678901234e-05,0.2311331926886504,0.2274177875044372,0.231098624798527,0.2273832196143138,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,87746.8396518232,0.0001567890123456,0.22881179633672022,0.22510339683482616,0.22865500732437463,0.22494660782248058,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1152408.4515295164,0.0003012345678901,0.2331834925160563,0.22946189978474973,0.2328822579481662,0.22916066521685963,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,760463.8442466172,9.0123456789e-05,0.2315722819251893,0.22785555162486726,0.2314821584684003,0.22776542816807827,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,221558.0585753809,6.78901234567e-05,0.2293603943683229,0.2256503392665452,0.2292925042448662,0.2255824491430885,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,643599.0673218633,0.0001890123456789,0.2310922826531867,0.22737700093031687,0.23090327030750782,0.22718798858463798,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,343554.4853259151,5.67890123456e-05,0.22986076796495292,0.22614920279857298,0.22980397895260732,0.22609241378622738,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,321250.78283406654,0.0002789012345678,0.2297692731280161,0.22605798408155042,0.2294903718934483,0.22577908284698261,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,437184.6565690957,4.0123456789e-05,0.23024493458191242,0.22653221004898394,0.23020481112512342,0.22649208659219494,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,3000000.0,0.00234,0.24080733973885837,0.2370627391951856,0.23846733973885836,0.2347227391951856,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,12000000.0,0.00087,0.2786490373045223,0.27479023527546187,0.2777790373045223,0.2739202352754619,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,8000000.0,0.01234,0.26168288866935296,0.25787528834370677,0.24934288866935297,0.24553528834370678,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,6500000.0,0.00876,0.2553821847601845,0.25159359916674373,0.2466221847601845,0.24283359916674374,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,4200000.0,0.00567,0.24578468438400147,0.24202506283999492,0.24011468438400146,0.2363550628399949,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2800000.0,0.00234,0.23997976079451666,0.2362376577800458,0.23763976079451665,0.2338976577800458,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,18000000.0,0.00345,0.30456393371424784,0.30062692378612277,0.30111393371424783,0.29717692378612276,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,15000000.0,0.00456,0.2915349847623989,0.28763729456407083,0.2869749847623989,0.2830772945640708,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,12000000.0,0.00234,0.2786490373045223,0.27479023527546187,0.2763090373045223,0.27245023527546186,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,9500000.0,0.00567,0.2680169121737854,0.2641901965615845,0.2623469121737854,0.2585201965615845,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,7200000.0,0.00123,0.25831839862270356,0.25452095190499824,0.25708839862270355,0.25329095190499823,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
10.1,89486.18327662641,89000000.0,0.3,0.6673071851069192,0.6633246026268431,0.36730718510691923,0.36332460262684313,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.304798975539012,1.0130479897553901,1.0,True,True,False
14.8,131128.2685637694,45000000.0,0.156,0.42816345248333754,0.4247255871668787,0.2721634524833375,0.26872558716687867,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.3149628214627662,1.0131496282146277,1.0,True,True,False
6.6,58476.1197649242,78000000.0,0.057,0.602243420000915,0.5984493685271042,0.545243420000915,0.5414493685271041,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.2934813574467645,1.0129348135744676,1.0,False,True,False
9.0,79740.16331580572,34000000.0,0.124,0.3757791846911289,0.37250066206047694,0.2517791846911289,0.24850066206047694,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.3017316450979837,1.01301731645098,1.0,True,True,False
6500000000.0,57590117950304.125,292500000.0,0.00345,10.075009491157846,10.037653657619012,10.071559491157846,10.034203657619011,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,1.8443252344891998,1.018443252344892,1.0,True,True,False
1200000000.0,10632021775440.764,275400000.0,0.158,4.967000666120929,4.947362881731056,4.809000666120928,4.789362881731056,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.7993841427152422,1.0179938414271523,1.0,True,True,False
840000000.0,7442415242808.535,287100000.0,0.536,7.355571082897503,7.328216878936789,6.819571082897504,6.79221687893679,False,Strong Field (3-10 r_s) + High Velocity,3.000000000000001,1.7898963976661153,1.0178989639766611,1.0,False,True,False
320000000.0,2835205806784.203,266700000.0,0.361,4.083723270631737,4.067318270133368,3.722723270631737,3.7063182701333686,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,1.7642247275669194,1.0176422472756692,1.0,True,True,False
180000000.0,1594803266316.1145,233700000.0,0.069,2.490803326763685,2.479636035126469,2.421803326763685,2.410636035126469,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.7489197323324026,1.017489197323324,1.0,False,True,False
1.4,12404.025404680888,127000.0,2.3e-05,0.22807934119120032,0.2252638155959945,0.22805634119120033,0.22524081559599451,False,Photon Sphere (2-3 r_s),3.0,1.252234633580117,1.012522346335801,1.0,True,False,False
1.34,11872.424315908853,89000.0,1.8e-05,0.22792106718499516,0.2251085178920793,0.22790306718499517,0.22509051789207932,False,Photon Sphere (2-3 r_s),3.0,1.2510694602946695,1.0125106946029467,1.0,True,False,False
1.25,11075.022682750794,134000.0,1.6e-05,0.22810123835696494,0.22529242521654758,0.22808523835696495,0.2252764252165476,False,Photon Sphere (2-3 r_s),3.0,1.2492200296915685,1.0124922002969157,1.0,True,False,False
1.3,11518.023590060824,67000.0,3.4e-05,0.22782914844150026,0.22501861769747267,0.22779514844150026,0.22498461769747266,False,Photon Sphere (2-3 r_s),2.999999999999999,1.2502633217236188,1.0125026332172362,1.0,True,False,False
1.33,11783.824134446844,78000.0,4.5e-05,0.22787556513236829,0.2250635669696912,0.2278305651323683,0.22501856696969122,False,Photon Sphere (2-3 r_s),2.9999999999999996,1.2508702044040592,1.0125087020440406,1.0,True,False,False
2.1,18606.038107021333,0.0,-1.7e-05,0.2275834445678635,0.22474487139158894,0.2276004445678635,0.22476187139158893,False,Photon Sphere (2-3 r_s),3.0,1.2630202231972776,1.0126302022319729,1.0,True,False,False
2.02,17897.236655325283,0.0,3.2e-05,0.2275811225927975,0.22474487139158894,0.2275491225927975,0.22471287139158894,False,Photon Sphere (2-3 r_s),3.0,1.2619870627734306,1.0126198706277343,1.0,True,False,False
0.123,1089.7822319826782,0.0,-7.5e-05,0.2274138088386224,0.22474487139158894,0.22748880883862238,0.22481987139158893,False,Photon Sphere (2-3 r_s),3.0,1.187540979470488,1.011875409794705,1.0,True,False,False
1.1,9746.0199608207,0.0,-2.3e-05,0.2275447870344589,0.22474487139158894,0.2275677870344589,0.22476787139158894,False,Strong Field (3-10 r_s),3.0000000000000004,1.2458195933607663,1.0124581959336076,1.0,False,False,False
11.6,102776.21049592736,0.0,6.8e-05,0.22768561835107404,0.22474487139158894,0.22761761835107402,0.22467687139158893,False,Photon Sphere (2-3 r_s),3.0,1.308482343234974,1.0130848234323497,1.0,True,False,False
18.7,165682.33933395188,0.0,0.000123,0.2277141659987696,0.22474487139158894,0.22759116599876958,0.22462187139158893,False,Photon Sphere (2-3 r_s),3.0,1.3211845897951855,1.0132118458979518,1.0,True,False,False
10.25,90815.18599855652,0.0,3.4e-05,0.2276782215139641,0.22474487139158894,0.2276442215139641,0.22471087139158893,False,Strong Field (3-10 r_s),3.0000000000000004,1.305191128150071,1.0130519112815006,1.0,False,False,False
12.4,109864.2250128879,0.0,8.9e-05,0.22768960538437133,0.22474487139158894,0.22760060538437132,0.22465587139158893,False,Photon Sphere (2-3 r_s),3.0,1.3102563696110119,1.0131025636961102,1.0,True,False,False
5.4,47844.09798948344,0.0,-5.6e-05,0.22763990763989872,0.22474487139158894,0.22769590763989872,0.22480087139158894,False,Strong Field (3-10 r_s),3.000000000000001,1.2881434091839818,1.0128814340918397,1.0,False,False,False
1.16,10277.621049592735,0.0,0.000189,0.22754796211734685,0.22474487139158894,0.22735896211734685,0.22455587139158895,False,Photon Sphere (2-3 r_s),3.0,1.247232343234974,1.0124723234323498,1.0,True,False,False
6500000000.0,57590117950304.125,0.0,0.00428,0.22888989776788438,0.22474487139158894,0.22460989776788437,0.22046487139158893,False,Photon Sphere (2-3 r_s),2.9999999999999996,1.8443252344891998,1.018443252344892,1.0,True,False,False
4297000.0,1269049932474.1377,158989.07541264108,0.0001,0.005654104999897935,0.005570958845646068,0.005554104999897935,0.005470958845646068,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,69555.54191854232,0.0002,0.005354144819115225,0.005271023465175162,0.0051541448191152256,0.005071023465175162,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,709863.1607093974,5e-05,0.007503715909549902,0.007420416831908749,0.007453715909549902,0.00737041683190875,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,487721.0466412721,8e-05,0.006757442937602942,0.006674205560826207,0.006677442937602942,0.006594205560826207,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
6500000000.0,1795321431606523.8,1613071.7110972465,0.00428,0.010913771908737324,0.010813834333447625,0.006633771908737324,0.006533834333447625,False,Weak Field (r > 10 r_s),93.5223695750588,1.8443252344891998,1.018443252344892,1.0,False,False,False
100000000000.0,8.813304706814706e+16,8211782.884170739,0.017,0.029536677602889583,0.029503582281147134,0.012536677602889582,0.012503582281147133,False,Weak Field (r > 10 r_s),298.41828407295213,1.917034291394825,1.0191703429139483,1.0,False,False,False
66000000000.0,3.512944778800721e+16,1688036.241644389,2.219,0.008501669811441959,0.00844827095701306,2.2104983301885577,2.2105517290429866,True,Weak Field (r > 10 r_s),180.2245836209482,1.9059813574467643,1.0190598135744677,1.0,False,False,False
17000000000.0,7243740515456438.0,3117288.318093664,0.0169,0.014038664747385798,0.013972843148014169,0.0028613352526142,0.0029271568519858293,True,Weak Field (r > 10 r_s),144.27816384716948,1.8698992878292444,1.0186989928782924,1.0,False,False,False
39000000.0,25426607077967.336,274806.48234464915,0.0015,0.0032306979203511332,0.0031918395720074155,0.0017306979203511332,0.0016918395720074155,False,Weak Field (r > 10 r_s),220.7549487909415,1.708236998575198,1.017082369985752,1.0,False,False,False
880000000.0,167488886951258.44,241022.8068117596,0.158,0.00880133671914618,0.008660619326632313,0.14919866328085382,0.1493393806733677,True,Weak Field (r > 10 r_s),64.44510975681699,1.7911338550640228,1.0179113385506402,1.0,False,False,False
300000000.0,202038852748603.5,299272.42272109,0.536,0.003239663352041511,0.00320085138835724,0.5327603366479585,0.5327991486116428,True,Weak Field (r > 10 r_s),228.03435547729893,1.7625079682464044,1.017625079682464,1.0,False,False,False
20000000000.0,2.681752050444326e+16,1276385.6377908976,0.596,0.005395230438987486,0.00537446777659456,0.5906047695610125,0.5906255322234054,True,Weak Field (r > 10 r_s),454.02029762111465,1.874222378629244,1.0187422237862924,1.0,False,False,False
21.2,1295176.3601934568,487913.5263585231,1e-05,0.02708643535018629,0.02675365148270803,0.02707643535018629,0.02674365148270803,False,Weak Field (r > 10 r_s),20.68615104257725,1.324522362876711,1.013245223628767,1.0,False,False,False
10.9,853699.5731584722,130370.7705192686,3e-05,0.02010169662579453,0.01984800187928215,0.02007169662579453,0.019818001879282152,False,Weak Field (r > 10 r_s),26.519492555862453,1.306826664393688,1.0130682666439368,1.0,False,False,False
62.0,3343322.507543331,183899.59245028457,0.09,0.029580590916211236,0.02919388036014814,0.06041940908378876,0.06080611963985186,True,Weak Field (r > 10 r_s),18.258841804879438,1.353068282376593,1.013530682823766,1.0,False,False,False
142.0,2704178.9590087137,1171214.5041285465,0.82,0.09338262539066466,0.09216902565404417,0.7266173746093353,0.7278309743459558,True,Strong Field (3-10 r_s),6.448129162354689,1.3751119524882875,1.013751119524883,1.0,False,False,False
1.97,14527.10006503064,184010.2155598072,1e-05,0.29600321660682605,0.2923238210317747,0.29599321660682604,0.29231382103177467,False,Photon Sphere (2-3 r_s),2.4968896274961576,1.2613203477472226,1.0126132034774722,1.0,True,False,False
1.4,12855.21546662642,426831.6250343089,1e-05,0.2185530044170354,0.21586767610303692,0.2185430044170354,0.2158576761030369,False,Strong Field (3-10 r_s),3.1091234612697423,1.252234633580117,1.012522346335801,1.0,False,False,False
1.4,12335.123340183374,550053.5776395138,1e-05,0.23155212523815627,0.22871112223725998,0.23154212523815626,0.22870112223725997,False,Photon Sphere (2-3 r_s),2.9833355554548815,1.252234633580117,1.012522346335801,1.0,True,False,False
4297000.0,1269049932474.1377,357548.26347406965,0.0008,0.006320393141216796,0.006237191899140626,0.005520393141216795,0.005437191899140626,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,415497.557525934,0.0012,0.006514932024564546,0.006431714698270197,0.005314932024564546,0.005231714698270197,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,620647.8267929187,0.0006,0.007203935684633844,0.007120661392426397,0.006603935684633844,0.0065206613924263974,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
20000.0,10049624426.031685,4687737.711524331,0.126,0.018804268541131375,0.018759092536893895,0.10719573145886863,0.1072409074631061,True,Weak Field (r > 10 r_s),170.14001992210103,1.5067223786292439,1.0150672237862923,1.0,False,False,False
20000.0,13039285681.008892,3606827.0788622,0.0223,0.014439178034859168,0.014404520582329772,0.007860821965140832,0.007895479417670229,True,Weak Field (r > 10 r_s),220.7549487909415,1.5067223786292439,1.0150672237862923,1.0,False,False,False
