M_msun,r_m,v_mps,z_obs,z_seg,z_grsr,error_seg,error_grsr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,740406.6377690635,0.000234123456789,0.002618748071003152,0.22777340585312444,0.002384624614214152,0.22753928239633545,True,Strong Field (3-10 r_s),3.0000000000000004,-99.93521542934508,0.000647845706549231,1.0,False,False,False
4297000.0,38071497974.22413,576544.0149960216,0.0001987654321098,0.0020486341742105285,0.22710250114117003,0.0018498687421007285,0.22690373570906022,True,Strong Field (3-10 r_s),3.0000000000000004,-99.94509329657404,0.0005490670342594444,1.0,False,False,False
4297000.0,38071497974.22413,687429.5250689999,0.0003456789012345,0.0025106454976113746,0.22755646072784486,0.0021649665963768745,0.22721078182661036,True,Strong Field (3-10 r_s),3.0000000000000004,-99.9045584450173,0.0009544155498269922,1.0,False,False,False
4297000.0,38071497974.22413,707395.8607588904,9.87654321098e-05,0.0024238538986556257,0.22763821980009613,0.0023250884665458257,0.22753945436798634,True,Strong Field (3-10 r_s),3.0000000000000004,-99.97272462787674,0.00027275372123260894,1.0,False,False,False
4297000.0,38071497974.22413,1317846.1828622392,0.0004567890123456,0.004690214646008162,0.23014056588864018,0.0042334256336625615,0.22968377687629457,True,Strong Field (3-10 r_s),3.0000000000000004,-99.87390146068952,0.0012609853931047532,1.0,False,False,False
4297000.0,38071497974.22413,644386.2147067375,5.67890123456e-05,0.002187031810222839,0.22738022360085886,0.002130242797877239,0.22732343458851326,True,Strong Field (3-10 r_s),3.0000000000000004,-99.98433779610541,0.00015662203894596796,1.0,False,False,False
4297000.0,38071497974.22413,234686.65017825275,0.0002345678901234,0.0009288510777007986,0.22570401448078115,0.0006942831875773986,0.22546944659065773,True,Strong Field (3-10 r_s),3.0000000000000004,-99.93521542934508,0.000647845706549231,1.0,False,False,False
4297000.0,38071497974.22413,175065.92016082324,0.0003789012345678,0.000819164866700417,0.22546027874142838,0.000440263632132617,0.22508137750686058,True,Strong Field (3-10 r_s),3.0000000000000004,-99.89548148594203,0.001045185140579769,1.0,False,False,False
4297000.0,38071497974.22413,272911.5148316311,4.56789012345e-05,0.0009390753315587919,0.22586030724107076,0.0008933964303242919,0.22581462833983626,True,Strong Field (3-10 r_s),3.0000000000000004,-99.98740794402792,0.000125920559720764,1.0,False,False,False
4297000.0,38071497974.22413,623034.139155285,0.0001234567890123,0.0021571415366570257,0.22729280879632152,0.0020336847476447257,0.22716935200730923,True,Strong Field (3-10 r_s),3.0000000000000004,-99.96591690857028,0.00034083091429719164,1.0,False,False,False
4297000.0,38071497974.22413,343550.4302124868,0.0002678901234567,0.0013130088183153088,0.22614918621316393,0.0010451186948586088,0.22588129608970722,True,Strong Field (3-10 r_s),3.0000000000000004,-99.92604948047494,0.0007395051952505645,1.0,False,False,False
4297000.0,38071497974.22413,183369.8057130129,7.89012345678e-05,0.0006607729283152342,0.22549422297919386,0.0005818716937474341,0.22541532174462606,True,Strong Field (3-10 r_s),3.0000000000000004,-99.97824199515779,0.00021758004842209754,1.0,False,False,False
4297000.0,38071497974.22413,256835.6301168606,0.0003456789012345,0.0010716624952733511,0.22579457417983373,0.0007259835940388511,0.22544889527859924,True,Strong Field (3-10 r_s),3.0000000000000004,-99.90460293991474,0.0009539706008527139,1.0,False,False,False
4297000.0,38071497974.22413,653561.1628391751,3.45678901234e-05,0.0022038735711822355,0.2274177875044372,0.0021693056810588355,0.2273832196143138,True,Strong Field (3-10 r_s),3.0000000000000004,-99.99047809195044,9.521908049556004e-05,1.0,False,False,False
4297000.0,38071497974.22413,87746.8396518232,0.0001567890123456,0.00039006328167467963,0.22510339683482616,0.00023327426932907963,0.22494660782248058,True,Strong Field (3-10 r_s),3.0000000000000004,-99.95670646480272,0.0004329353519728034,1.0,False,False,False
4297000.0,38071497974.22413,1152408.4515295164,0.0003012345678901,0.004039057388834033,0.22946189978474973,0.003737822820943933,0.22916066521685963,True,Strong Field (3-10 r_s),3.0000000000000004,-99.91683903670739,0.0008316096329261764,1.0,False,False,False
4297000.0,38071497974.22413,760463.8442466172,9.0123456789e-05,0.0025959017529926243,0.22785555162486726,0.0025057782962036243,0.22776542816807827,True,Strong Field (3-10 r_s),3.0000000000000004,-99.97512735233785,0.00024872647662157977,1.0,False,False,False
4297000.0,38071497974.22413,221558.0585753809,6.78901234567e-05,0.0007814425490526578,0.2256503392665452,0.0007135524255959578,0.2255824491430885,True,Strong Field (3-10 r_s),3.0000000000000004,-99.98126764818288,0.00018732351817117189,1.0,False,False,False
4297000.0,38071497974.22413,643599.0673218633,0.0001890123456789,0.002266676861265804,0.22737700093031687,0.002077664515586904,0.22718798858463798,True,Strong Field (3-10 r_s),3.0000000000000004,-99.94780748531716,0.000521925146828467,1.0,False,False,False
4297000.0,38071497974.22413,343554.4853259151,5.67890123456e-05,0.0011818721537308896,0.22614920279857298,0.0011250831413852896,0.22609241378622738,True,Strong Field (3-10 r_s),3.0000000000000004,-99.98433779610541,0.00015662203894596796,1.0,False,False,False
4297000.0,38071497974.22413,321250.78283406654,0.0002789012345678,0.0012454376112411847,0.22605798408155042,0.0009665363766733847,0.22577908284698261,True,Strong Field (3-10 r_s),3.0000000000000004,-99.92297933255242,0.0007702066744757685,1.0,False,False,False
4297000.0,38071497974.22413,437184.6565690957,4.0123456789e-05,0.0014842922406850256,0.22653221004898394,0.0014441687838960256,0.22649208659219494,True,Strong Field (3-10 r_s),3.0000000000000004,-99.98892077054047,0.00011079229459530119,1.0,False,False,False
4297000.0,38071497974.22413,3000000.0,0.00234,0.011523090374025102,0.2370627391951856,0.009183090374025102,0.2347227391951856,True,Strong Field (3-10 r_s),3.0000000000000004,-99.35437903832216,0.006456209616778395,1.0,False,False,False
4297000.0,38071497974.22413,12000000.0,0.00087,0.041422893049589016,0.27479023527546187,0.04055289304958901,0.2739202352754619,True,Strong Field (3-10 r_s),3.0000000000000004,-99.76017250286398,0.002398274971360134,1.0,False,False,False
4297000.0,38071497974.22413,8000000.0,0.01234,0.03491191954167383,0.25787528834370677,0.02257191954167383,0.24553528834370678,True,Strong Field (3-10 r_s),3.0000000000000004,-96.59436055087376,0.034056394491262465,1.0,False,False,False
4297000.0,38071497974.22413,6500000.0,0.00876,0.027472974161220742,0.25159359916674373,0.018712974161220742,0.24283359916674374,True,Strong Field (3-10 r_s),3.0000000000000004,-97.58303717172018,0.024169628282798235,1.0,False,False,False
4297000.0,38071497974.22413,4200000.0,0.00567,0.017674825243199743,0.24202506283999492,0.012004825243199744,0.2363550628399949,True,Strong Field (3-10 r_s),3.0000000000000004,-98.43555940643743,0.01564440593562566,1.0,False,False,False
4297000.0,38071497974.22413,2800000.0,0.00234,0.010848436715476417,0.2362376577800458,0.008508436715476417,0.2338976577800458,True,Strong Field (3-10 r_s),3.0000000000000004,-99.35437903832216,0.006456209616778395,1.0,False,False,False
4297000.0,38071497974.22413,18000000.0,0.00345,0.06422896329023353,0.30062692378612277,0.06077896329023353,0.29717692378612276,True,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,-99.04825414401867,0.009517458559813221,1.0,False,True,False
4297000.0,38071497974.22413,15000000.0,0.00456,0.054323619031462655,0.28763729456407083,0.049763619031462654,0.2830772945640708,True,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,-98.74212924971519,0.012578707502848051,1.0,False,True,False
4297000.0,38071497974.22413,12000000.0,0.00234,0.04237215907366343,0.27479023527546187,0.04003215907366343,0.27245023527546186,True,Strong Field (3-10 r_s),3.0000000000000004,-99.35437903832216,0.006456209616778395,1.0,False,False,False
4297000.0,38071497974.22413,9500000.0,0.00567,0.03583621285242611,0.2641901965615845,0.030166212852426107,0.2585201965615845,True,Strong Field (3-10 r_s),3.0000000000000004,-98.43555940643743,0.01564440593562566,1.0,False,False,False
4297000.0,38071497974.22413,7200000.0,0.00123,0.025093618040460175,0.25452095190499824,0.023863618040460177,0.25329095190499823,True,Strong Field (3-10 r_s),3.0000000000000004,-99.66050393262564,0.0033949606737435664,1.0,False,False,False
10.1,89486.18327662641,89000000.0,0.3,0.6107052373070943,0.6633246026268431,0.31070523730709426,0.36332460262684313,True,Photon Sphere (2-3 r_s) + High Velocity,3.0,-17.239490784232846,0.8276050921576715,1.0,True,True,False
14.8,131128.2685637694,45000000.0,0.156,0.27612207703815783,0.4247255871668787,0.12012207703815783,0.26872558716687867,True,Photon Sphere (2-3 r_s) + High Velocity,3.0,-56.839949495003154,0.4316005050499685,1.0,True,True,False
6.6,58476.1197649242,78000000.0,0.057,0.3508079397350594,0.5984493685271042,0.2938079397350594,0.5414493685271041,True,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,-84.42678590025888,0.1557321409974113,1.0,False,True,False
9.0,79740.16331580572,34000000.0,0.124,0.20693153943121323,0.37250066206047694,0.08293153943121323,0.24850066206047694,True,Photon Sphere (2-3 r_s) + High Velocity,3.0,-65.73892898056951,0.3426107101943049,1.0,True,True,False
6500000000.0,57590117950304.125,292500000.0,0.00345,8.031492594762362,10.037653657619012,8.028042594762361,10.034203657619011,True,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,-99.0478091950444,0.009521908049556006,1.0,True,True,False
1200000000.0,10632021775440.764,275400000.0,0.158,4.331889601399924,4.947362881731056,4.173889601399924,4.789362881731056,True,Photon Sphere (2-3 r_s) + High Velocity,3.0,-56.395000520724835,0.4360499947927517,1.0,True,True,False
840000000.0,7442415242808.535,287100000.0,0.536,8.057547528359454,7.328216878936789,7.521547528359454,6.79221687893679,False,Strong Field (3-10 r_s) + High Velocity,3.000000000000001,47.723059460401586,1.4772305946040158,1.0,False,True,False
320000000.0,2835205806784.203,266700000.0,0.361,4.06423640345267,4.067318270133368,3.70323640345267,3.7063182701333686,True,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,-0.3314297616567652,0.9966857023834323,1.0,True,True,False
180000000.0,1594803266316.1145,233700000.0,0.069,1.9632786953524786,2.479636035126469,1.8942786953524786,2.410636035126469,True,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,-80.86719410603233,0.19132805893967675,1.0,False,True,False
1.4,12404.025404680888,127000.0,2.3e-05,0.0004377221006157672,0.2252638155959945,0.0004147221006157672,0.22524081559599451,True,Photon Sphere (2-3 r_s),3.0,-99.99377071436011,6.229285639896453e-05,1.0,True,False,False
1.34,11872.424315908853,89000.0,1.8e-05,0.00030791939039409577,0.2251085178920793,0.00028991939039409577,0.22509051789207932,True,Photon Sphere (2-3 r_s),3.0,-99.99510556128294,4.894438717061498e-05,1.0,True,False,False
1.25,11075.022682750794,134000.0,1.6e-05,0.0004570802967109877,0.22529242521654758,0.0004410802967109877,0.2252764252165476,True,Photon Sphere (2-3 r_s),3.0,-99.99555051025722,4.4494897427831807e-05,1.0,True,False,False
1.3,11518.023590060824,67000.0,3.4e-05,0.0002445176165668528,0.22501861769747267,0.00021051761656685277,0.22498461769747266,True,Photon Sphere (2-3 r_s),2.999999999999999,-99.99065607154016,9.343928459844678e-05,1.0,True,False,False
1.33,11783.824134446844,78000.0,4.5e-05,0.00028822113586501885,0.2250635669696912,0.00024322113586501884,0.22501856696969122,True,Photon Sphere (2-3 r_s),2.9999999999999996,-99.9875414287202,0.00012458571279792905,1.0,True,False,False
2.1,18606.038107021333,0.0,-1.7e-05,0.0,0.22474487139158894,1.7e-05,0.22476187139158893,True,Photon Sphere (2-3 r_s),3.0,-100.0,-0.0,1.0,True,False,False
2.02,17897.236655325283,0.0,3.2e-05,0.0,0.22474487139158894,3.2e-05,0.22471287139158894,True,Photon Sphere (2-3 r_s),3.0,-100.0,0.0,1.0,True,False,False
0.123,1089.7822319826782,0.0,-7.5e-05,0.0,0.22474487139158894,7.5e-05,0.22481987139158893,True,Photon Sphere (2-3 r_s),3.0,-100.0,-0.0,1.0,True,False,False
