M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,1157727.5847031064,0.0006671281903963,0.23320537306247457,0.22948371429842984,0.23253824487207828,0.22881658610803354,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,790070.5254661832,7.11810937787e-05,0.23169391544670148,0.22797681807170478,0.23162273435292277,0.22790563697792607,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,949156.2125954892,0.0003300885322974,0.23234769615526218,0.22862862575228737,0.23201760762296478,0.22829853721998997,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1328293.2516444256,0.0039759410662086,0.23390721182880592,0.23018343500360738,0.2299312707625973,0.22620749393739878,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2417802.281586612,0.0004798593386547,0.2383998298458465,0.23466249486433277,0.23791997050719182,0.23418263552567808,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,915249.4379042916,2.87107237694e-05,0.23220832314665985,0.22848967335390147,0.23217961242289045,0.22846096263013208,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,833361.7863285764,6.30516350636e-05,0.23187179124825041,0.22815415706644893,0.23180873961318682,0.22809110543138533,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1532750.2665911673,0.0056009940879038,0.2347490368425975,0.2310227194953507,0.22914804275469372,0.2254217254074469,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1339590.2654673308,7.5551167671e-05,0.23395371068191761,0.2302297935290265,0.23387815951424662,0.2301542423613555,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,2411559.5955599174,0.000234123456789,0.23837404079684466,0.23463678364343843,0.23813991734005566,0.23440266018664943,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1650244.425212328,0.0001987654321098,0.23523306611036454,0.231505288023645,0.23503430067825473,0.2313065225915352,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1279252.2799805307,0.0003456789012345,0.23370537818578252,0.2299822104691418,0.23335969928454803,0.2296365315679073,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,807835.9621717719,9.87654321098e-05,0.23176690722315563,0.2280495895681547,0.23166814179104583,0.2279508241360449,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
