ring,T,q_k,v_pred,n,v_obs,residual
1,78,1.000000,12.500000,20000.000000,14.500000,-2.000000
2,65,0.833333,12.614480,15000.000000,12.000000,0.614480
3,55,0.846154,12.720293,12000.000000,8.000000,4.720293
4,45,0.818182,12.848573,10000.000000,5.000000,7.848573
5,38,0.844444,12.957660,8000.000000,3.000000,9.957660
6,32,0.842105,13.069486,6000.000000,2.000000,11.069486
7,28,0.875000,13.157043,4500.000000,1.500000,11.657043
8,25,0.892857,13.231814,3500.000000,1.300000,11.931814
9,22,0.880000,13.316663,3000.000000,1.100000,12.216663
10,20,0.909091,13.380280,2500.000000,1.000000,12.380280
