r_over_rs,D_GR,D_SSZ,Xi
1.05,0.2182178902359925,0.559963743604663,0.7858299067055398
1.05099,0.22026384395312423,0.5600613109523579,0.7855188002533992
1.0519800000000001,0.22228716960632877,0.5601588699736932,0.7852078287128845
1.05297,0.22428849020273361,0.5602564205673547,0.7848969923224269
1.05396,0.2262684001251927,0.5603539626324475,0.784586291318741
1.05495,0.2282274669532137,0.5604514960684958,0.784275725936834
1.05594,0.2301662331372761,0.5605490207754398,0.7839652964100132
1.0569300000000001,0.2320852175407164,0.5606465366536351,0.7836550029698937
1.05792,0.23398491686178033,0.560744043603851,0.7833448458464058
1.05891,0.2358658069470431,0.5608415415272692,0.7830348252678038
1.0599,0.23772834400617718,0.5609390303254811,0.7827249414606728
1.06089,0.23957296573699088,0.5610365099004883,0.7824151946499369
1.06188,0.24140009236871227,0.5611339801546988,0.7821055850588666
1.06287,0.24321012763067548,0.5612314409909275,0.7817961129090866
1.06386,0.24500345965282838,0.5613288923123932,0.7814867784205831
1.06485,0.24678046180384985,0.5614263340227184,0.7811775818117122
1.0658400000000001,0.24854149347208115,0.5615237660259261,0.780868523299206
1.06683,0.2502869007939766,0.5616211882264404,0.7805596030981818
1.06782,0.252017017334327,0.5617186005290833,0.7802508214221483
1.06881,0.25373216472210186,0.5618160028390738,0.7799421784830135
1.0698,0.25543265324540954,0.5619133950620271,0.7796336744910923
1.0707900000000001,0.2571187824087422,0.5620107771039519,0.7793253096551134
1.07178,0.25879084145539405,0.5621081488712496,0.7790170841822274
1.07277,0.26044910985767816,0.5622055102707135,0.7787089982780131
1.07376,0.26209385777733785,0.5623028612095258,0.7784010521464859
1.07475,0.2637253464983433,0.5624002015952573,0.7780932459901042
1.0757400000000001,0.2653438288340724,0.5624975313358658,0.7777855800097772
1.07673,0.2669495495107081,0.5625948503396945,0.7774780544048716
1.07772,0.2685427455285307,0.5626921585154703,0.7771706693732194
1.07871,0.27012364650264353,0.5627894557723031,0.7768634251111242
1.0797,0.27169247498455057,0.5628867420196836,0.7765563218133693
1.0806900000000002,0.27324944676588503,0.5629840171674824,0.7762493596732241
1.08168,0.27479477116548634,0.5630812811259484,0.7759425388824511
1.08267,0.27632865130093204,0.5631785338057074,0.7756358596313135
1.08366,0.27785128434553846,0.5632757751177607,0.7753293221085819
1.0846500000000001,0.2793628617717758,0.5633730049734836,0.7750229265015407
1.08564,0.280863569581964,0.5634702232846246,0.7747166729959962
1.08663,0.2823535885270556,0.5635674299633029,0.7744105617762825
1.08762,0.2838330943142445,0.5636646249220081,0.7741045930252689
1.08861,0.2853022578041011,0.5637618080735983,0.7737987669243663
1.0896000000000001,0.2867612451978655,0.5638589793312988,0.7734930836535349
1.09059,0.28821021821549686,0.5639561386087009,0.7731875433912898
1.09158,0.28964933426503264,0.56405328581976,0.7728821463147089
1.09257,0.29107874660376765,0.5641504208787952,0.7725768925994384
1.09356,0.2924986044917368,0.5642475437004869,0.772271782419701
1.0945500000000001,0.2939090533379416,0.5643446541998763,0.7719668159483014
1.09554,0.2953102348397403,0.5644417522923636,0.7716619933566334
1.09653,0.2967022871157883,0.5645388378937068,0.7713573148146865
1.09752,0.29808534483288557,0.5646359109200203,0.7710527804910523
1.09851,0.2994595393270776,0.5647329712877737,0.7707483905529313
1.0995000000000001,0.300824998719321,0.5648300189137904,0.7704441451661397
1.10049,0.3021818480260076,0.5649270537152461,0.7701400444951151
1.10148,0.30353020926463203,0.5650240756096682,0.7698360887029236
1.10247,0.30487020155484906,0.5651210845149333,0.7695322779512663
1.10346,0.3062019412151792,0.5652180803492671,0.7692286124004853
1.10445,0.30752554185557796,0.5653150630312426,0.7689250922095707
1.10544,0.3088411144660918,0.5654120324797783,0.7686217175361661
1.10643,0.31014876750179404,0.5655089886141379,0.7683184885365758
1.10742,0.31144860696419724,0.5656059313539283,0.7680154053657708
1.1084100000000001,0.3127407364793155,0.5657028606190988,0.767712468177395
1.1094,0.31402525737254405,0.5657997763299392,0.7674096771237716
1.11039,0.3153022687405162,0.5658966784070791,0.7671070323559092
1.11138,0.31657186752008176,0.5659935667714867,0.7668045340235081
1.11237,0.31783414855455094,0.566090441344467,0.7665021822749667
1.1133600000000001,0.31908920465733365,0.5661873020476609,0.7661999772573871
1.11435,0.32033712667309744,0.5662841488030438,0.765897919116582
1.11534,0.3215780035365655,0.5663809815329249,0.7655960079970799
1.11633,0.3228119223290585,0.5664778001599449,0.7652942440421323
1.11732,0.3240389683328934,0.5665746046070759,0.7649926273937184
1.1183100000000001,0.32525922508373245,0.5666713947976193,0.7646911581925525
1.1193,0.3264727744209783,0.5667681706552052,0.764389836578089
1.12029,0.32767969653630324,0.5668649321037907,0.7640886626885289
1.12128,0.32888007002039665,0.5669616790676592,0.7637876366608255
1.12227,0.33007397190801147,0.5670584114714183,0.7634867586306906
1.1232600000000001,0.33126147772138176,0.5671551292399999,0.7631860287326
1.12425,0.33244266151208685,0.5672518322986578,0.7628854470997998
1.12524,0.3336175959014274,0.567348520572967,0.762585013864312
1.12623,0.33478635211937724,0.5674451939888228,0.7622847291569403
1.12722,0.3359490000421731,0.5675418524724389,0.7619845931072762
1.1282100000000002,0.3371056082286008,0.5676384959503469,0.7616846058437042
1.1292,0.3382562439550319,0.5677351243493947,0.7613847674934087
1.13019,0.33940097324926294,0.5678317375967454,0.7610850781823778
1.13118,0.34053986092320665,0.5679283356198767,0.7607855380354112
1.1321700000000001,0.3416729706044853,0.5680249183465782,0.7604861471761242
1.13316,0.34280036476696724,0.5681214857049522,0.7601869057269545
1.13415,0.3439221047602932,0.5682180376234112,0.7598878138091667
1.13514,0.34503825083842876,0.5683145740306772,0.759588871542859
1.13613,0.3461488621872873,0.5684110948557806,0.7592900790469683
1.1371200000000001,0.34725399695145603,0.5685076000280587,0.7589914364392755
1.13811,0.34835371226006256,0.5686040894771549,0.7586929438364115
1.1391,0.3494480642518152,0.5687005631330179,0.7583946013538625
1.14009,0.3505371080992486,0.5687970209258993,0.7580964091059754
1.14108,0.35162089803220714,0.5688934627863542,0.7577983672059634
1.1420700000000001,0.35269948736059265,0.5689898886452387,0.7575004757659116
1.14306,0.3537729284964066,0.5690862984337092,0.757202734896782
1.14405,0.3548412729751139,0.5691826920832216,0.7569051447084192
1.14504,0.35590457147634996,0.5692790695255299,0.7566077053095557
1.14603,0.3569628738440004,0.569375430692685,0.756310416807817
1.14702,0.3580162291056735,0.5694717755170341,0.7560132793097276
1.14801,0.3590646854915901,0.5695681039312186,0.7557162929207155
